student_id,week,actual_risk,predicted_risk,actual_name,predicted_name,prob_low,prob_medium,prob_high,correct,drift_score,mood_score
STU0458,14,2,2,High,High,0.0,0.0,1.0,True,40.77,3.51
STU0458,15,2,2,High,High,0.0,0.0,1.0,True,39.84,3.51
STU0458,16,2,2,High,High,0.0,0.0,1.0,True,41.55,4.97
STU0459,13,0,0,Low,Low,1.0,0.0,0.0,True,4.19,9.05
STU0459,14,0,0,Low,Low,1.0,0.0,0.0,True,7.9,9.73
STU0459,15,0,0,Low,Low,0.998,0.002,0.0,True,8.7,8.22
STU0459,16,0,0,Low,Low,1.0,0.0,0.0,True,3.27,8.2
STU0460,13,2,2,High,High,0.0,0.0,1.0,True,78.19,1.07
STU0460,14,2,2,High,High,0.0,0.0,1.0,True,82.46,1.07
STU0460,15,2,2,High,High,0.0,0.0,1.0,True,85.16,1.0
STU0460,16,2,2,High,High,0.0,0.0,1.0,True,85.26,1.0
STU0461,13,2,2,High,High,0.0,0.0,1.0,True,34.99,3.43
STU0461,14,2,2,High,High,0.0,0.0,1.0,True,37.4,3.4
STU0461,15,2,2,High,High,0.0,0.0,1.0,True,40.24,1.6
STU0461,16,2,2,High,High,0.0,0.0,1.0,True,38.05,3.5
STU0462,13,0,0,Low,Low,1.0,0.0,0.0,True,5.0,8.73
STU0462,14,0,0,Low,Low,1.0,0.0,0.0,True,6.36,8.36
STU0462,15,0,0,Low,Low,1.0,0.0,0.0,True,6.34,7.73
STU0462,16,0,0,Low,Low,1.0,0.0,0.0,True,1.56,7.45
STU0463,13,2,2,High,High,0.0,0.0,1.0,True,72.98,1.0
STU0463,14,2,2,High,High,0.0,0.0,1.0,True,81.11,1.0
STU0463,15,2,2,High,High,0.0,0.0,1.0,True,78.15,1.0
STU0463,16,2,2,High,High,0.0,0.0,1.0,True,80.67,1.0
STU0464,13,2,2,High,High,0.0,0.0,1.0,True,78.98,4.12
STU0464,14,2,2,High,High,0.0,0.0,1.0,True,82.61,4.12
STU0464,15,2,2,High,High,0.0,0.0,1.0,True,86.96,1.68
STU0464,16,2,2,High,High,0.0,0.0,1.0,True,84.17,1.0
STU0465,13,0,0,Low,Low,1.0,0.0,0.0,True,3.66,7.59
STU0465,14,0,0,Low,Low,1.0,0.0,0.0,True,6.36,7.59
STU0465,15,0,0,Low,Low,1.0,0.0,0.0,True,2.54,7.59
STU0465,16,0,0,Low,Low,1.0,0.0,0.0,True,6.23,9.11
STU0466,13,2,2,High,High,0.0,0.0,1.0,True,33.94,5.01
STU0466,14,2,2,High,High,0.0,0.0,1.0,True,30.99,5.16
STU0466,15,2,2,High,High,0.0,0.0,1.0,True,33.74,4.45
STU0466,16,2,2,High,High,0.0,0.0,1.0,True,33.25,4.45
STU0467,13,0,0,Low,Low,1.0,0.0,0.0,True,4.04,8.25
STU0467,14,0,0,Low,Low,1.0,0.0,0.0,True,4.03,8.48
STU0467,15,0,0,Low,Low,1.0,0.0,0.0,True,4.67,8.28
STU0467,16,0,0,Low,Low,1.0,0.0,0.0,True,2.43,9.25
STU0468,13,0,0,Low,Low,1.0,0.0,0.0,True,0.59,6.57
STU0468,14,0,0,Low,Low,1.0,0.0,0.0,True,1.73,6.57
STU0468,15,0,0,Low,Low,1.0,0.0,0.0,True,3.81,6.99
STU0468,16,0,0,Low,Low,1.0,0.0,0.0,True,2.43,7.3
STU0469,13,0,0,Low,Low,1.0,0.0,0.0,True,2.24,6.17
STU0469,14,0,0,Low,Low,1.0,0.0,0.0,True,2.2,8.17
STU0469,15,0,0,Low,Low,0.999,0.001,0.0,True,3.83,7.56
STU0469,16,0,0,Low,Low,1.0,0.0,0.0,True,1.27,7.33
STU0470,13,2,2,High,High,0.0,0.0,1.0,True,63.59,3.51
STU0470,14,2,2,High,High,0.0,0.0,1.0,True,75.93,1.72
STU0470,15,2,2,High,High,0.0,0.0,1.0,True,81.75,1.0
STU0470,16,2,2,High,High,0.0,0.0,1.0,True,88.3,1.0
STU0471,13,2,2,High,High,0.0,0.0,1.0,True,31.35,5.92
STU0471,14,2,2,High,High,0.0,0.0,1.0,True,36.26,4.73
STU0471,15,2,2,High,High,0.0,0.0,1.0,True,35.54,8.42
STU0471,16,2,2,High,High,0.0,0.0,1.0,True,38.58,6.23
STU0472,13,2,2,High,High,0.0,0.0,1.0,True,34.1,4.67
STU0472,14,2,2,High,High,0.0,0.0,1.0,True,35.84,4.67
STU0472,15,2,2,High,High,0.0,0.0,1.0,True,34.54,5.13
STU0472,16,2,2,High,High,0.0,0.0,1.0,True,41.78,3.74
STU0473,13,2,2,High,High,0.0,0.0,1.0,True,37.04,4.33
STU0473,14,2,2,High,High,0.0,0.0,1.0,True,36.86,3.88
STU0473,15,2,2,High,High,0.0,0.0,1.0,True,33.79,3.95
STU0473,16,2,2,High,High,0.0,0.0,1.0,True,38.45,4.47
STU0474,13,0,0,Low,Low,1.0,0.0,0.0,True,3.03,7.36
STU0474,14,0,0,Low,Low,1.0,0.0,0.0,True,3.52,7.19
STU0474,15,0,0,Low,Low,1.0,0.0,0.0,True,4.85,7.19
STU0474,16,0,0,Low,Low,1.0,0.0,0.0,True,1.38,7.36
STU0475,13,2,2,High,High,0.0,0.0,1.0,True,38.25,5.41
STU0475,14,2,2,High,High,0.0,0.0,1.0,True,42.15,5.41
STU0475,15,2,2,High,High,0.0,0.0,1.0,True,41.0,5.23
STU0475,16,2,2,High,High,0.0,0.0,1.0,True,37.09,4.93
STU0476,13,0,0,Low,Low,0.999,0.001,0.0,True,6.63,9.31
STU0476,14,0,0,Low,Low,1.0,0.0,0.0,True,3.87,8.1
STU0476,15,0,0,Low,Low,1.0,0.0,0.0,True,4.27,9.79
STU0476,16,0,0,Low,Low,1.0,0.0,0.0,True,4.28,9.79
STU0477,13,2,2,High,High,0.0,0.0,1.0,True,43.92,4.45
STU0477,14,2,2,High,High,0.0,0.0,1.0,True,42.53,6.7
STU0477,15,2,2,High,High,0.0,0.0,1.0,True,47.29,4.79
STU0477,16,2,2,High,High,0.0,0.0,1.0,True,46.4,4.47
STU0478,13,2,2,High,High,0.0,0.0,1.0,True,30.71,4.51
STU0478,14,2,2,High,High,0.0,0.0,1.0,True,32.49,4.19
STU0478,15,2,2,High,High,0.0,0.0,1.0,True,26.89,4.3
STU0478,16,2,2,High,High,0.0,0.0,1.0,True,32.57,5.63
STU0479,13,0,0,Low,Low,1.0,0.0,0.0,True,1.31,8.15
STU0479,14,0,0,Low,Low,1.0,0.0,0.0,True,2.56,7.58
STU0479,15,0,0,Low,Low,1.0,0.0,0.0,True,3.04,9.24
STU0479,16,0,0,Low,Low,1.0,0.0,0.0,True,3.91,8.84
STU0480,13,0,0,Low,Low,1.0,0.0,0.0,True,6.06,8.41
STU0480,14,0,0,Low,Low,1.0,0.0,0.0,True,0.89,5.94
STU0480,15,0,0,Low,Low,1.0,0.0,0.0,True,4.99,6.76
STU0480,16,0,0,Low,Low,1.0,0.0,0.0,True,4.35,6.76
STU0481,13,0,0,Low,Low,1.0,0.0,0.0,True,3.21,7.39
STU0481,14,0,0,Low,Low,1.0,0.0,0.0,True,3.96,5.47
STU0481,15,0,0,Low,Low,1.0,0.0,0.0,True,4.46,7.65
STU0481,16,0,0,Low,Low,1.0,0.0,0.0,True,3.59,7.69
STU0482,13,0,0,Low,Low,1.0,0.0,0.0,True,3.81,9.17
STU0482,14,0,0,Low,Low,1.0,0.0,0.0,True,0.0,9.67
STU0482,15,0,0,Low,Low,1.0,0.0,0.0,True,5.73,9.56
STU0482,16,0,0,Low,Low,1.0,0.0,0.0,True,3.48,9.56
STU0483,13,0,0,Low,Low,1.0,0.0,0.0,True,1.91,9.64
STU0483,14,0,0,Low,Low,1.0,0.0,0.0,True,2.75,10.0
STU0483,15,0,0,Low,Low,0.999,0.001,0.0,True,4.34,8.87
STU0483,16,0,0,Low,Low,1.0,0.0,0.0,True,3.23,8.66
STU0484,13,0,0,Low,Low,1.0,0.0,0.0,True,1.63,8.41
STU0484,14,0,0,Low,Low,1.0,0.0,0.0,True,1.29,7.91
STU0484,15,0,0,Low,Low,1.0,0.0,0.0,True,6.02,7.91
STU0484,16,0,0,Low,Low,1.0,0.0,0.0,True,2.53,7.91
STU0485,13,2,2,High,High,0.0,0.0,1.0,True,28.37,6.4
STU0485,14,2,2,High,High,0.0,0.0,1.0,True,32.49,4.42
STU0485,15,2,2,High,High,0.0,0.0,1.0,True,34.33,6.3
STU0485,16,2,2,High,High,0.0,0.0,1.0,True,32.6,6.3
STU0486,13,0,0,Low,Low,1.0,0.0,0.0,True,5.71,8.63
STU0486,14,0,0,Low,Low,0.999,0.001,0.0,True,3.07,7.34
STU0486,15,0,0,Low,Low,1.0,0.0,0.0,True,2.31,9.24
STU0486,16,0,0,Low,Low,1.0,0.0,0.0,True,5.65,9.41
STU0487,13,2,2,High,High,0.0,0.0,1.0,True,30.73,4.9
STU0487,14,2,2,High,High,0.0,0.0,1.0,True,35.02,4.16
STU0487,15,2,2,High,High,0.0,0.0,1.0,True,37.35,4.58
STU0487,16,2,2,High,High,0.0,0.0,1.0,True,33.9,3.1
STU0488,13,1,1,Medium,Medium,0.0,1.0,0.0,True,27.86,4.33
STU0488,14,2,2,High,High,0.0,0.0,1.0,True,39.57,1.09
STU0488,15,2,2,High,High,0.0,0.0,1.0,True,55.96,2.21
STU0488,16,2,2,High,High,0.0,0.0,1.0,True,71.06,1.0
STU0489,13,2,2,High,High,0.0,0.0,1.0,True,60.47,1.52
STU0489,14,2,2,High,High,0.0,0.0,1.0,True,69.65,1.29
STU0489,15,2,2,High,High,0.0,0.0,1.0,True,76.37,1.0
STU0489,16,2,2,High,High,0.0,0.0,1.0,True,82.4,1.0
STU0490,13,2,2,High,High,0.0,0.0,1.0,True,37.16,5.97
STU0490,14,2,2,High,High,0.0,0.0,1.0,True,36.17,5.73
STU0490,15,2,2,High,High,0.0,0.0,1.0,True,36.34,6.91
STU0490,16,2,2,High,High,0.0,0.0,1.0,True,30.74,6.04
STU0491,13,0,0,Low,Low,1.0,0.0,0.0,True,4.83,6.61
STU0491,14,0,0,Low,Low,1.0,0.0,0.0,True,5.13,6.61
STU0491,15,0,0,Low,Low,1.0,0.0,0.0,True,1.84,7.64
STU0491,16,0,0,Low,Low,1.0,0.0,0.0,True,3.62,7.54
STU0492,13,2,2,High,High,0.0,0.0,1.0,True,28.22,3.59
STU0492,14,2,2,High,High,0.0,0.0,1.0,True,31.93,4.21
STU0492,15,2,2,High,High,0.0,0.0,1.0,True,28.53,4.27
STU0492,16,2,2,High,High,0.0,0.0,1.0,True,33.86,4.27
STU0493,13,0,0,Low,Low,1.0,0.0,0.0,True,1.57,8.53
STU0493,14,0,0,Low,Low,1.0,0.0,0.0,True,1.22,8.03
STU0493,15,0,0,Low,Low,1.0,0.0,0.0,True,2.79,7.76
STU0493,16,0,0,Low,Low,1.0,0.0,0.0,True,2.85,8.97
STU0494,13,0,0,Low,Low,1.0,0.0,0.0,True,1.76,7.45
STU0494,14,0,0,Low,Low,1.0,0.0,0.0,True,0.71,8.39
STU0494,15,0,0,Low,Low,1.0,0.0,0.0,True,0.38,6.72
STU0494,16,0,0,Low,Low,1.0,0.0,0.0,True,1.79,9.43
STU0495,13,0,0,Low,Low,1.0,0.0,0.0,True,3.15,10.0
STU0495,14,0,0,Low,Low,1.0,0.0,0.0,True,0.62,7.37
STU0495,15,0,0,Low,Low,1.0,0.0,0.0,True,2.17,9.49
STU0495,16,0,0,Low,Low,1.0,0.0,0.0,True,3.82,8.19
STU0496,13,0,0,Low,Low,1.0,0.0,0.0,True,1.21,6.43
STU0496,14,0,0,Low,Low,1.0,0.0,0.0,True,2.12,7.05
STU0496,15,0,0,Low,Low,1.0,0.0,0.0,True,4.28,5.71
STU0496,16,0,0,Low,Low,0.999,0.001,0.0,True,4.67,6.1
STU0497,13,2,2,High,High,0.0,0.0,1.0,True,30.32,6.82
STU0497,14,2,2,High,High,0.0,0.0,1.0,True,30.02,4.72
STU0497,15,2,2,High,High,0.0,0.0,1.0,True,34.91,4.72
STU0497,16,2,2,High,High,0.0,0.0,1.0,True,35.21,5.36
STU0498,13,0,0,Low,Low,1.0,0.0,0.0,True,2.64,6.39
STU0498,14,0,0,Low,Low,1.0,0.0,0.0,True,0.46,7.86
STU0498,15,0,0,Low,Low,1.0,0.0,0.0,True,3.14,7.98
STU0498,16,0,0,Low,Low,1.0,0.0,0.0,True,2.61,7.38
STU0499,13,0,0,Low,Low,1.0,0.0,0.0,True,0.32,8.98
STU0499,14,0,0,Low,Low,1.0,0.0,0.0,True,2.29,8.38
STU0499,15,0,0,Low,Low,0.999,0.001,0.0,True,5.81,8.79
STU0499,16,0,0,Low,Low,0.999,0.001,0.0,True,2.49,9.69
STU0500,13,2,2,High,High,0.0,0.0,1.0,True,30.9,5.05
STU0500,14,2,2,High,High,0.0,0.0,1.0,True,38.38,3.83
STU0500,15,2,2,High,High,0.0,0.0,1.0,True,36.91,4.4
STU0500,16,2,2,High,High,0.0,0.0,1.0,True,38.88,4.17
